ID,Feature1,Feature2
777,42.728628241751316,27.95056198003696
778,47.52481364448495,28.06802043303377
779,49.25566570899954,29.505886401118968
780,56.206720975506784,33.835532144688514
781,51.777010009332535,36.99613659306018
782,36.64655641289899,24.801878185213862
783,53.801978510059634,20.374393156886846
784,56.10585745283823,21.663644702055176
785,55.5979044793104,26.10237663044058
786,60.807807255546216,27.184629457467928
787,58.33922154548904,23.840031470420342
788,54.59180079228437,19.631066686000842
789,49.29834288541353,26.351033380206495
790,33.39039066484008,31.45141296091177
791,54.296182191325855,34.76023572668452
792,52.076876871631114,25.54061557513343
793,52.715788371953735,26.696017422852528
794,37.232514241796906,22.586413529221513
795,39.189434595917376,29.74848663700179
796,60.53152853332904,23.212570926473482
797,49.60444846143345,34.5850225059296
798,56.81500697372624,15.71306806452711
799,50.28318376130461,27.1229626203803
800,50.297561394957455,32.40885871353394
801,59.382838059759976,31.470676130580035
802,44.83955271782626,51.544269311843976
803,50.96120776940983,32.79840019654326
804,45.377247112949576,21.967563225263916
805,45.65503772567684,29.236286023287416
806,46.908278765313604,15.790029332268386
807,52.22133771633713,29.355202005625912
808,45.212513783365225,23.33555154399393
809,62.55756125573521,37.323122204481294
810,41.05392697780496,25.60367780323572
811,48.13128355838641,29.065872673638026
812,45.60268941725825,24.915537268764773
813,64.46977884353733,43.91081081482665
814,51.965547765115744,27.430057871056707
815,60.31844539468635,44.660456347833616
816,35.14439626963028,36.51321409694613
817,52.67050265869259,33.85653381868309
818,58.89630795623437,32.94986517854016
819,50.82283989275424,33.150378385730015
820,60.654803750653514,14.57861936523512
821,44.82711549899628,27.76893284679395
822,64.0934744018558,36.761263769474574
823,72.9889812361925,29.608822532207157
824,46.37161439560341,18.7584812255714
825,45.54497478599228,29.580764395380243
826,64.533844771177,43.63284413004393
827,65.79572145730712,39.975133724277754
828,44.771399728467316,29.503967925071745
829,45.798131829041424,37.611594216464695
830,47.18215391139493,27.067943837055587
831,36.555494889657226,16.369027305386247
832,40.81348053515802,22.604272094963566
833,39.95859233247932,42.50311014806558
834,42.32202434895871,27.808055345365567
835,49.65315112613219,28.052928164999855
836,52.342147325365204,27.601294429800955
837,65.50500492814076,45.23309271658405
838,40.016459592612094,43.007671322896506
839,59.843223984765835,47.750241867585075
840,47.86011155774491,28.727638316799588
841,49.50536290347567,32.36499590997676
842,56.74819492166604,17.86685960463367
843,38.772779784377015,41.8154754089462
844,53.82409746184051,20.657763589856522
845,51.66452208213056,31.734204510101033
846,54.92451264008149,21.221579778937247
847,52.89168643907818,25.28906538609043
848,74.55300139910895,23.301900551602397
849,43.62260015748684,25.136997914593458
850,44.690030449981826,25.687018374808172
851,43.76859473575236,25.613849640599383
852,44.44522880839745,36.666671294242455
853,43.62612872693482,21.161097655499837
854,61.89016531107552,31.764331416110934
855,64.20504247989855,39.74367321844447
856,44.29253706250524,25.89442908389283
857,41.67644426895771,24.256648874019184
858,54.71415556386404,28.155802998557995
859,44.477769557190285,39.43780166688568
860,56.32931817755511,31.552861047626863
861,52.029230208513,25.75028564313921
862,34.84255885002768,33.87101320950432
863,65.47505201330061,21.18166280130861
864,67.95877673095522,35.450876083543584
865,43.87211309515614,33.268858461614144
866,46.122984400640156,27.537532230888928
867,52.85865390724905,23.29131361242215
868,53.34456789987025,22.90655262173234
869,56.5854427267283,34.278538690767284
870,70.1020453876635,39.831844019912495
871,48.2305277250595,24.901538023769643
872,42.01702755461546,33.66709362841188
873,36.20680771985473,13.30378385118345
874,42.69069960058081,25.323058154742405
875,49.66873027126203,29.751528537032783
876,67.94557863517788,22.72253266414533
877,44.823887009638284,22.507949001683233
878,52.237879516388986,24.65776354824891
879,49.83577103927248,32.33754182661099
880,61.88393273448084,28.501367852749002
881,75.26932425873622,12.094150133400223
882,44.69131227079679,13.03439877891947
883,45.10560557481778,25.1450785771426
884,60.44160877069072,33.66149268842842
885,56.81891489626312,8.019961258198123
886,68.46707325736034,26.002158590786955
887,55.839281853259635,25.79001714786063
888,46.40707909212941,41.10670222566758
889,55.90654830692309,26.91982550629709
890,61.087035805829075,33.063911877927424
891,58.204821811973645,31.130057120699707
892,55.07274031107298,12.955468161542395
893,60.666746895891535,36.145657733053895
894,61.692955904456724,31.723172043650305
895,63.82158991037527,34.06614911739672
896,56.48709887589643,61.409901651490614
897,48.328819196831454,13.327096484011292
898,51.46713686433323,43.79757319808887
899,62.06508966508357,27.700419844797157
900,41.83064329012764,32.29863123522407
901,53.686733088729014,29.635902037590064
902,46.06661187672639,26.606109332815652
903,50.28744822934817,25.44133657408993
904,62.78451862607299,32.636069884584074
905,51.910990680199035,17.862610426626567
906,50.46436548156149,36.004633340174124
907,36.40143859020081,26.670444760917967
908,57.46253566027221,20.959445287677138
909,56.45484181141075,26.39989713603349
910,71.6325472330546,40.05719373490058
911,46.92221765046999,25.717319303870216
912,52.19150327663939,32.86762894567696
913,52.49383683710755,24.152349794276212
914,65.77453279763475,36.06337479938895
915,49.047044676130476,35.484061910321635
916,52.790215257703395,44.788870666371295
917,56.078965097165394,28.595488436006278
918,51.86609123156358,35.34923843806325
919,45.535663854494715,30.784540316311556
920,51.94089992898308,40.366974254904115
921,60.73631749859772,24.249340899130157
922,39.7348470058894,35.96004250301825
923,51.32969674146876,28.442421631066548
924,42.99879185060827,29.486494583132018
925,61.950466289248425,30.734019875586984
926,34.76813095216225,32.01792317141342
927,44.410781527284115,29.070167655024335
928,53.772118750645205,31.71770546536421
929,65.65524029234341,42.624944460497474
930,49.34249738927012,37.88359748492175
931,44.44800473306802,36.953236739975175
932,68.8115706944059,26.355683791809035
933,35.51986099583756,22.886073374173407
934,28.011940433799182,37.642404465902025
935,54.40014450053332,37.008374340238355
936,44.97945775647389,41.78136540600786
937,39.787671828692865,25.168154992246166
938,57.08356447299353,28.163610757117223
939,52.43800713771199,16.884126699796525
940,44.359213692632714,26.860231151513016
941,37.19695601329106,37.97256408463558
942,58.724573282801444,26.268036966174417
943,56.50201177958661,35.12383836160659
944,49.00824136220617,28.475975152017508
945,68.46636996047665,32.59245622577249
946,39.29915233673847,20.81846888147466
947,34.74474829075261,30.68167559707121
948,43.080919301187556,6.070912232794214
949,49.54413983644502,28.50483073470412
950,52.43339449322692,16.95621405027888
951,47.5876394214367,39.64795613237453
952,53.520553965142966,36.21925882211609
953,37.48460575809556,33.733367855728645
954,64.4376460407326,42.16804981727504
955,49.178488216074314,22.408667833401303
956,61.172958315881274,43.97890558332446
957,53.42725346377704,37.45753251408308
958,54.567532191537836,28.10755770224843
959,55.69767280232204,39.084961177463555
960,54.47708560017315,21.149651900706928
961,56.42722759867544,23.40388670777861
962,63.29152530132431,25.131282214082397
963,51.9652116970147,25.768178335487878
964,57.09003757588512,21.547538857917978
965,49.102643057127736,39.7846645367626
966,64.40117215449473,27.929164797041345
967,43.2360769794073,32.82003974685504
968,68.00940432910815,25.437189068690557
969,49.59842049355657,15.435173595611863
970,35.69224897881952,32.160458867131375
971,51.28104414910789,14.701960196641785
972,43.18948342525119,29.45092763131625
973,58.406435489887244,19.053479689337514
974,43.47376020697609,45.89820799384646
975,45.538165667852205,37.29090177739777
976,31.104592690544692,30.846030330171843
977,45.47693680750923,40.10965342123735
978,25.761206733710434,23.229472180274115
979,34.16097176514277,34.347835029360745
980,57.604146561442974,31.59848346974971
981,57.85800158650832,32.11216065066936
982,54.254575617849646,40.17882800085414
983,40.33023856870787,35.85993682223842
984,49.5228864385802,32.30978930260019
985,49.963974609094315,16.76090051017363
986,38.416353108074574,22.31962963776429
987,65.0339830176715,29.018328531234207
988,58.77362290575671,30.746978994213208
989,47.79035826170336,20.95837020260861
990,50.26885838994531,49.29341340462737
991,52.08382807947552,42.13115244202858
992,29.582651315757094,34.816946563139865
993,47.52822617479403,30.576294890269956
994,43.180157520022014,28.302328240790786
995,39.983799901050844,22.384652319822116
996,47.18899707114045,30.6198441481509
997,67.97686526849523,32.06202032114201
998,56.4084286126701,20.065915396147005
999,44.28821010217203,32.67341133795918
1000,55.72582781356159,28.75792760940201
1001,63.99355436586002,14.737539536980872
1002,59.246336829127685,23.116919913763986
1003,50.59630369920174,26.691155732626846
1004,43.53063222294426,45.10150125872153
1005,56.982233136135896,34.45242499627007
1006,53.934853854217494,19.31614744720087
1007,58.95193220027733,33.888290315341095
1008,56.351718016819696,17.621568088493078
1009,60.49552715319335,38.661528431096585
1010,44.64764788439432,26.231002785456973
1011,63.173940656343255,29.250910490086632
1012,51.975996046923996,40.60637318033752
1013,70.75260872625265,19.702691451326
1014,43.10812181910432,18.82305451909607
1015,67.3596380316525,25.33120538923196
1016,51.979107834626475,38.307030808154536
1017,43.48581996385552,17.845231396185262
1018,45.16114165945678,7.342755215115449
1019,46.7965269180568,26.39072913272801
1020,54.241659464019165,34.41392639928736
1021,55.228354880355,39.602093997910636
1022,44.26299996061421,26.29470910331681
1023,49.756454077390174,26.70858714307198
1024,71.42270358611864,39.231205874045976
1025,67.27543170100711,15.042066402436635
1026,54.36323669674032,26.891833798535927
1027,50.380034781682,31.52339111940046
1028,51.200313267182615,33.593749770280276
1029,56.13517972730416,25.92154645447294
1030,39.77207434801595,30.27552809364673
1031,47.42623462576655,10.093381172696084
1032,33.314159261224106,24.734012701329213
1033,53.992231226052795,33.62806970043574
1034,56.47195939702741,22.141647725962564
1035,45.16813537700626,30.47187377271678
1036,65.73986763290033,33.57498000642158
1037,37.74234336997659,27.25960639313788
1038,35.3562511979018,31.363710167972567
1039,52.24451818559972,22.2981394777231
1040,60.470983026121544,28.34710976243163
1041,66.83927691457869,34.88172935671378
1042,45.4111573713106,31.255783687747474
1043,60.78680833431296,25.307749843488516
1044,49.61491530499293,31.793731234326344
1045,48.273727000591805,35.71687832509294
1046,58.83659937486672,13.600469771380176
1047,56.5232287841342,39.27259251964718
1048,34.236078430157505,27.309962090551423
1049,64.76540349725896,33.403919465921845
1050,63.800913541474515,39.57797538916182
1051,43.74437298490471,19.026610422156274
1052,53.95803533437409,24.324471980579627
1053,54.94030186282739,27.691610432994363
1054,52.60673765823907,23.729971831004573
1055,44.4969484615458,43.87949260669447
1056,43.283766320619485,23.145823249385657
1057,49.744459290085544,25.555625764105066
1058,61.72729019259364,31.635112252823813
1059,55.43600154594432,20.38280379139129
1060,46.29385667913894,26.83455430594989
1061,57.716987106483444,32.5396260900014
1062,21.514573793699245,27.33711676493991
1063,61.48765700372103,29.252905128800414
1064,32.60286221221901,25.765343100413034
1065,46.37559058596868,17.884237526553864
1066,38.803301053738565,32.57274569071391
1067,37.053185242790946,44.03946457317793
1068,61.608267873785195,30.147213046267506
1069,45.32298798688109,31.802112937980397
1070,53.46503881730716,35.541782040934876
1071,49.53079421120816,19.84535602762641
1072,54.770408272231215,43.620117265036846
1073,50.768218910602556,31.618630371382416
1074,37.1700777581143,43.05485519271287
1075,59.9626681944714,24.135736035808087
1076,45.06243416838687,44.5444953804626
1077,34.434181013402494,36.20124395227826
1078,45.718848390340874,34.42432068681887
1079,65.00759790634311,31.872195634825182
1080,58.50221742113493,28.011771055404406
1081,46.51347865592141,39.60425326779098
1082,46.50742295681571,31.122878958784376
1083,46.783649487826175,14.263442371302782
1084,70.76747983560841,21.06250830634398
1085,53.819354522315535,28.513233982458022
1086,54.300416471910694,32.47999186532444
1087,60.30283454031842,29.547292088800834
1088,52.387891590265134,39.751766318349304
1089,47.40957854179297,14.391185087691001
1090,48.03650150915022,31.14870349204128
1091,49.283987405859364,15.456166196902762
1092,49.627777634901584,36.077698363873345
1093,57.2762954363698,29.244330284463977
1094,50.519458858072994,33.35687977619295
1095,57.32640077215579,23.08893631528187
1096,49.19283419891418,40.23571945326201
1097,50.786351903160906,38.33379731247081
1098,30.017993154678923,34.6683544240951
1099,59.16327674702482,28.963862025092475
1100,53.46488475897993,34.638858282361056
1101,59.98010109859652,24.344859456101208
1102,21.037446218063106,36.8444452721657
1103,70.88374704780728,43.19584715459137
1104,48.604103718448265,38.56488447983349
1105,61.081828167375164,24.163180241540722
1106,39.60094072874469,32.891338538184826
1107,56.1277390506257,19.654867649930818
1108,39.46584436826344,34.57912248940541
1109,43.76231039304195,33.60482730290031
1110,69.14031353866787,15.041469283742687
1111,48.09317599236653,20.70572924870109
1112,52.17432873179723,27.73488882604986
1113,58.70067730688754,27.59312202287339
1114,54.95681887972604,20.32418451664956
1115,51.504189051435766,33.11182983481747
1116,53.64961002466225,32.0117888715241
1117,74.03415585238275,28.445846944171844
1118,49.42381202966415,23.953667998733096
1119,52.010990467149675,38.38965701133251
1120,60.50654396007612,43.243256904706364
1121,61.05525932957984,26.131508129227704
1122,61.8703030556038,25.102664662761434
1123,56.38730222029184,33.92966132329597
1124,38.569950872695166,27.135764962024112
1125,66.33431532301096,28.884822394694126
1126,38.53654606981312,35.91722521379737
1127,53.02635465239033,14.725151299941658
1128,42.45724149980642,40.546418598821354
1129,49.35861653407007,30.58144419463473
1130,53.2876241030348,26.70805484350256
1131,53.21357215450273,29.28612676622841
1132,54.21920754235285,29.699434840164148
1133,66.13711269058646,16.150389572440595
1134,54.5353430151398,41.95950581962589
1135,47.558433647093516,30.33060505816495
1136,59.64087168288357,33.544017043579004
1137,61.894704889246405,37.61239816459234
1138,37.72392184863008,21.8307003395176
1139,55.97400069849858,33.78777519228183
1140,57.01172742310898,27.85887127280965
1141,47.02436496640008,36.77416620173195
1142,63.75706813311619,12.982180637188037
1143,48.499444129674735,29.207245598069846
1144,51.255764534715425,25.177434753728306
1145,48.2692817571613,33.45810360507324
1146,50.155790475814676,33.76035349894562
1147,39.037249131047986,24.338992841423792
1148,35.59949117405706,24.30260908659165
1149,65.94505063224972,29.114677051541364
1150,41.53038651681672,22.826862181478333
1151,40.08607650543693,36.735869563617015
1152,28.466098863962852,27.04634239642043
1153,43.610382523104974,6.744094245426869
1154,36.76910206592502,27.001423547025553
1155,66.4201516013637,21.691649433248223
1156,60.09817089342634,16.949793476312436
1157,43.118496548222765,20.10058689421942
1158,72.52435805344308,30.87526777466376
1159,59.81765486991594,40.62912662598585
1160,46.75168616491378,32.50547579091984
1161,25.00594285126427,25.147972894274083
1162,72.90942572590743,33.647233561365624
1163,36.10427533236404,26.327277518248067
1164,33.546012530431085,24.44319704669484
1165,60.225704320096405,20.765098654136125
1166,74.39752406339272,15.985369545986247
1167,63.84272818510518,26.88061034752444
1168,55.639091200523595,31.264427919361054
1169,55.94754341665286,29.22701063988088
1170,58.53415558780308,26.67226457642113
1171,57.589285897867654,22.43403151442575
1172,52.811914239693756,34.86596953347975
1173,51.04201103951876,19.46294464042732
1174,49.374068721004775,36.208223310747805
1175,42.46035411133324,21.9822638485862
1176,47.19324923133226,23.98051810117572
1177,33.07043185804615,18.265718475074586
1178,49.0166037320525,25.988782824914907
1179,40.11408892849083,37.80249966782383
1180,38.964106827842286,34.12502470755165
1181,51.798941511534785,37.82737689622428
1182,63.92002286344599,34.17714036747149
1183,59.183166060023126,21.170641371757046
1184,34.29499396376823,27.353686205379542
1185,40.10371863429663,23.7584069670603
1186,59.40771187988216,40.64459923231232
1187,40.175126064616904,20.42569082858951
1188,47.753668500029754,37.149581515112885
1189,55.50052099024552,37.143630960870155
1190,40.31655545136365,44.6369616137287
1191,51.0537550614596,26.722507258964022
1192,36.65974505081795,35.698577276641295
1193,43.98632356048786,48.25321469231074
1194,53.19781934142537,25.058866584530428
1195,34.070062664683306,17.719678019741124
1196,54.40474737960399,14.95991972873789
1197,49.803622010733186,35.70169623089065
1198,55.524899544171475,14.93479833553133
1199,52.23914134064661,27.021447576496616
1200,63.64140429973844,33.49850549631169
1201,51.25224502647907,31.48140429463931
1202,45.70594458874747,33.403558913473375
1203,51.222975030322836,31.778318846406833
1204,55.43298029036388,40.230926506507146
1205,50.48860070325704,22.381468954089623
1206,50.405916912038826,24.584038892331748
1207,42.980083121932445,23.81872443783341
1208,43.37099082449052,36.64153449490088
1209,35.97394728200307,37.20318870716051
1210,67.4957674318694,33.60980255454807
1211,37.56136764608715,39.46794933511942
1212,43.07094802204092,20.575673060988954
1213,42.81592734430802,43.3377928924091
1214,58.949243769444415,42.18590897369806
1215,47.05050321707972,35.88497597796597
1216,62.477420726737336,44.25439127016848
1217,43.26509375756132,16.74701433857781
1218,52.78994162223802,25.804414909898785
1219,41.64652946740243,24.117572314544383
1220,71.45149127773388,35.771834590058745
1221,38.12401580970487,21.598874083182835
1222,53.09820710227027,36.05996119469988
1223,56.337768809320984,40.96428915197371
1224,54.137990974514985,35.561623200671995
1225,48.147123411222914,32.27000818929201
1226,48.70179300266574,22.09701327279401
1227,50.438114719791095,23.225192270997084
1228,48.529979983715116,39.996951242373335
1229,59.638791167949094,36.23479203124266
1230,72.10523001591352,29.687843844979646
1231,44.425082149921664,26.656723633872875
1232,36.301970204209226,13.793537015108985
1233,49.117179516487454,21.43318065052449
1234,75.79709337654319,45.29135269711779
1235,41.963254320302696,19.756355431980268
1236,66.39116805444067,31.515838569768647
1237,66.77700814076441,38.05955178556159
1238,44.46411758292005,19.960618655981662
1239,55.689830791852756,31.477683798248666
1240,66.28396623128538,37.50332430008524
1241,46.20872259012513,30.099994575258002
1242,47.964196398976384,52.94722444533414
1243,44.18319086051356,16.651205928974438
1244,39.852432693071336,38.469828239071035
1245,43.50722454933993,28.617586100828284
1246,37.760597332377436,36.1753612386934
1247,50.34083468259226,33.53045721359397
1248,42.30026768941358,24.13475042312003
1249,52.33785911790748,31.83197113967472
1250,34.44104353796373,15.136788388813702
1251,53.30880232214457,34.82598000457115
1252,58.33528961608925,32.3852677279242
1253,30.062643574285445,35.10928134914482
1254,53.74056569847572,38.4649466006972
1255,62.27668992473292,32.94095872167769
1256,37.90358981308795,31.18471535838621
1257,66.72572386837703,22.951453306709663
1258,54.190190093660455,24.302233890807592
1259,42.949881442415915,39.49387696141865
1260,49.44230922342294,41.49068324564783
1261,55.58326912521722,28.09511650950357
1262,50.760053914124114,30.368021978026192
1263,55.387559924463694,22.76308500004987
1264,40.79326406920634,39.38205476213956
1265,51.69360824036078,35.32333458953423
1266,35.8628550309502,45.52973949170999
1267,48.887739386513,22.973415382562088
1268,40.960923585352106,26.97593680785426
1269,42.64470057410233,31.85156738020458
1270,62.36093175210438,35.171916301806164
1271,60.91310120594269,28.27465889961894
1272,56.09138120907177,23.016311276370395
1273,39.07687235327421,37.05126023138857
1274,46.83591550305198,35.76908290036465
1275,62.130976999791834,22.6698071954902
1276,51.417169136399046,40.843542408843966
1277,73.19329539981695,39.36158967357283
1278,53.93317839394372,31.07437197798234
1279,51.92049116490031,30.636782899008292
1280,46.908835357974986,34.43246216892726
1281,51.33540904782282,23.106375437949936
1282,48.47530163619456,30.24025183331266
1283,57.0810867668859,12.780931643126557
1284,59.56702316794584,37.011645164023484
1285,42.140105394920504,17.508054220465127
1286,36.68767046442222,42.027358627431994
1287,31.637946268967035,27.3590392482684
1288,55.079913269125434,28.306664144550584
1289,38.966333938261265,24.978128751323954
1290,28.47109407047517,27.69568900862339
1291,53.885786045309644,41.34825076118429
1292,74.9299951743279,10.097530747719365
1293,49.939290884601064,40.2157230887055
1294,58.38490774451642,32.70418784881367
1295,50.81829358547565,20.343826817142276
1296,49.01110346808857,21.397500855606097
1297,59.190764829877686,43.41114421766562
1298,47.097254558113484,22.43594496045815
1299,52.673923140719026,20.773195915232325
1300,53.216978061960134,39.09851633891783
1301,43.31909546356951,32.70842301028731
1302,59.92042349536523,22.49659538770881
1303,48.25040243304591,31.73299980323695
1304,42.442548405071555,21.79397853087778
1305,55.365098435704034,38.80657118738084
1306,41.015320182089624,38.49096771898507
1307,50.281811573691286,34.25604959057554
1308,49.90881003355796,32.89328848997613
1309,60.85895565831578,44.08950499893899
1310,54.746982328799525,29.997490619105804
1311,49.74973041254856,20.54500699663359
1312,58.17766299200287,33.595791302658455
1313,63.90207549017313,46.68837639629691
1314,55.578103063518626,21.881924054513185
1315,50.103526198433805,27.108297866448115
1316,36.8816376764984,33.33156830481162
1317,39.348863369246274,29.568761207954086
1318,46.94775295645332,22.141571356981483
1319,43.90487797840717,38.97486284984377
1320,48.13028697014554,48.56032577613807
1321,50.56649924897107,31.569051672191257
1322,55.29692754356731,22.767453682112
1323,49.29501221940909,17.6083157995722
1324,54.86501643826202,32.06380784976945
1325,50.6447441481012,38.83101874653006
1326,30.245334336461287,33.801341971963055
1327,40.606646061812455,29.98076927264917
1328,48.55912444278385,25.28582678568555
1329,37.90305257158892,21.262690938255282
1330,55.99928729996205,36.67801061059906
1331,65.30750832343698,37.31017297108468
1332,62.18761851697317,17.634161706474135
1333,47.86557129069792,42.71871182544547
1334,64.90726136849952,34.592569767152014
1335,51.486674572021116,41.196757161166346
1336,46.629140288819606,19.262978012119078
1337,43.8659733645906,19.07340675667649
1338,46.975303135118715,28.808245521861625
1339,46.118231814587716,34.02227541516155
1340,51.70416222375488,44.37088658341571
1341,51.60573981049865,35.648631310521054
1342,50.03046020153415,28.058549785503732
1343,54.369381697463496,21.78904633867286
1344,61.906462747863415,39.8400045817532
1345,59.495541354413234,22.28235659399428
1346,35.151020315500965,43.02774843817858
1347,24.46078865098045,27.724922803147926
1348,59.34319911239274,42.724656580942806
1349,36.33121301584579,35.43145032047423
1350,47.75234598107316,28.904036084460333
1351,38.298869739406406,25.844829025390986
1352,31.9801956241998,27.27273698123136
1353,55.41462728204788,33.4265335390019
1354,57.59155160302647,30.617251969741734
1355,44.2348959927328,25.24950873545036
1356,24.089577078550903,28.674948717458943
1357,44.53755551747517,30.6286162377532
1358,53.91804005402547,12.970127244681503
1359,35.21088431225871,33.665344918309586
1360,51.83359919779156,22.162230202265548
1361,49.846901508270044,20.77334077435404
1362,55.792914996010886,16.501245223114317
1363,51.19580368414153,15.648860017056878
1364,40.26931059118444,19.156419975101684
1365,61.965715016644914,24.327832338956078
1366,48.4147042697303,45.626073100212544
1367,49.72695460490068,25.792962592838368
1368,40.667320409268044,31.42200085014425
1369,45.567177488084894,33.20385109205063
1370,41.15197285973099,31.048521489726788
1371,48.27053940076577,29.380452314192052
1372,67.11708480142343,20.437649891206043
1373,36.28098857068643,41.6074203862337
1374,33.86438602123259,44.457573149103084
1375,64.71170327493608,16.538730447018516
1376,47.90676322848134,21.807771272908965
1377,43.309272613400836,27.76151726098395
1378,60.39904687396076,22.28369764071847
1379,43.94384460263136,34.04772442764692
1380,68.26009713546937,24.173822380747097
1381,56.77925871339269,47.32044854245282
1382,45.120885918542974,39.52438875474877
1383,71.57308213265503,31.70059224505772
1384,43.94285076996662,38.21589010655786
1385,57.42095372009307,38.84720339485847
1386,52.99292580406492,25.488420095534053
1387,63.01741289398798,23.47026204366428
1388,65.61511196726853,30.62514450375718
1389,50.320041490657665,36.893088995983554
1390,42.46582129653817,31.11248318922734
1391,54.59972142939117,17.384028142472022
1392,43.22284630247894,23.57740444839326
1393,70.13387247526623,29.408217091244975
1394,51.36535331082737,29.39467516539336
1395,46.34678448687891,45.78033741431847
1396,51.84680305864909,18.912096460808016
1397,36.52873710470303,34.044713934686996
1398,40.28385961489349,41.91290486662632
1399,62.00413907944426,48.17159796338237
1400,43.43105721028604,26.76482061452831
1401,39.5308901731806,33.9314356217616
1402,55.36652752527286,34.55808285758918
1403,61.85704154662997,31.563853852426327
1404,57.18953310665067,29.209238390085552
1405,59.960476858058165,33.487803116000364
1406,42.43204911430539,9.742031318242518
1407,35.78189333258156,35.45655592050105
1408,65.01333651955487,31.009423229295738
1409,46.77320161157864,28.220200825773876
1410,47.49166983544953,46.37489756575646
1411,63.281941418490575,24.600527849675583
1412,55.5623000940066,26.775392087479755
1413,54.55887772081608,45.93242641763787
1414,71.65002344901083,23.343509561201145
1415,43.564817696198574,25.599077736507688
1416,59.278401280812375,28.8237966125532
1417,50.570131248970846,36.72587585703639
1418,52.68592278863257,31.662420058826505
1419,65.28468426412532,19.6589972227819
1420,55.07835756289624,25.742651494982482
1421,55.38296079049633,25.14116453430231
1422,60.72507337309802,29.382231638215636
1423,46.350472704571146,33.406749269038635
1424,41.607903326609936,33.34564604710378
1425,39.55190805978967,15.791905967612783
1426,30.33643410623998,38.51152790048685
1427,70.56207129940321,32.020550767972985
1428,38.96791634278317,41.076256380751246
1429,47.78746376414228,33.553586618325376
1430,47.23186700111079,38.8105836618861
1431,53.07406697809101,33.732362491601016
1432,58.15737212539297,40.769806049621984
1433,58.60473488359745,34.17800508814223
1434,44.16922561431062,29.21667802845677
1435,48.32878286213589,48.17947776357505
1436,52.825799504882994,37.11229697823914
1437,47.51308873816453,34.589955368035305
1438,66.07345576019992,19.789564667693313
1439,54.90974951638251,19.693539060291698
1440,57.348777860498174,32.341723857134824
1441,56.628812686674124,31.164169582145927
1442,61.73473857485325,25.08701947993347
1443,51.81021558703707,31.12786159689648
1444,37.03168052044153,42.70901542434876
1445,53.996879517526416,35.56321979640239
1446,43.48643106208171,20.871931921978096
1447,44.713833182502434,29.10792938285645
1448,55.863640187550935,23.560268153179514
1449,62.38283071433636,26.89840066873151
1450,50.21271576736061,26.69107467496286
1451,53.088330125989636,26.178835339167957
1452,67.02214944635239,19.95891702421284
1453,52.407531794885685,28.97876254785448
1454,76.01683114180395,25.51513890522152
1455,55.65509645631544,6.564410479981856
1456,32.39237240844182,46.42377619601331
1457,57.53341621104533,38.710157233733376
1458,53.81158384882778,26.98959420060003
1459,62.897527540827454,30.150552397924788
1460,56.73181351269958,20.626765221459507
1461,48.615440160162265,43.565783022486926
1462,37.757017637106344,45.17830955818489
1463,47.90976742713975,31.253549825972197
1464,41.494795457907,38.188245153482754
1465,44.19476550195277,31.40229423147139
1466,55.8857840442061,19.306196488992555
1467,66.69904504351406,26.70541304829074
1468,53.94671529822981,31.055423734175655
1469,38.04116937964815,26.363618250052447
1470,54.446026682201406,28.25077378051971
1471,61.966314866456514,29.268803539927085
1472,43.90217095680618,29.35297201707631
1473,48.65982833327082,30.418067923979866
1474,50.14688194729197,21.515159468827193
1475,42.151016869177596,24.26387080697651
1476,56.48280433843859,19.723325874400246
1477,48.79051851392219,37.8225243974896
1478,54.195324439070276,13.154824465277404
1479,41.125078221978995,39.228722746535404
1480,45.62541699676589,41.090795178102745
1481,57.22381357827771,27.582555304139028
1482,46.27166847908233,9.174903297381611
1483,67.26963851233405,27.109515504261676
1484,46.003638143853976,29.486526709689446
1485,52.24684725751886,21.915214240568694
1486,59.325908318730896,25.878252849534057
1487,35.816342670669684,42.24156159090681
1488,32.39191188019224,35.319417298413924
1489,34.74343685429905,22.6034870849752
1490,62.62584103427182,17.219206643236543
1491,44.481418541075534,27.38386145912183
1492,75.58199285668252,28.292345765196494
1493,44.357524013426115,33.969593498906534
1494,51.84551303197037,25.717466299458728
1495,65.42109952567876,34.091996602894895
1496,70.06092888159122,45.48123232048184
1497,70.61503576636397,36.5240081795541
1498,62.083662305931426,29.61529194135382
1499,60.240625258114626,28.534796231573644
1500,55.92526949201183,27.14661492656103
1501,57.78361076166638,39.445127299617155
1502,44.488142836714665,24.981492432389576
1503,41.81801116577693,30.36178167199986
1504,49.96625542589048,30.409583215048684
1505,48.298153774750716,25.985726457507745
1506,45.46771950672725,19.020275616927194
1507,56.963874474567156,32.58379602894134
1508,59.553052085705104,29.51196822515693
1509,50.884068862918475,34.001923755492555
1510,64.77530081055262,25.731197548486666
1511,38.58310885866495,39.766570390504384
1512,48.06340540720282,22.985809750305243
1513,42.831776793971954,43.69632227214314
1514,31.3346338292694,16.01890792137391
1515,49.17319314157301,33.47816051645513
1516,48.78252491616716,33.803445460212984
1517,65.13449743242131,23.63554345647294
1518,56.30811684554777,33.3951515028881
1519,39.758131756707954,40.23614935808127
1520,68.54092566334188,12.265449285167485
1521,62.21033695525353,34.021958459926516
1522,55.82097703468616,10.05383343735938
1523,47.73515901150168,22.274681571814334
1524,40.405607632765204,43.03333091920756
